('spoof_Beth_Behrs_audio_93',) - spoof 1.792393777577672e-05
('spoof_Maria_Canals_Barrera_audio_57',) - spoof 0.02620217390358448
('spoof_Ashton_Kutcher_audio_5',) - spoof 1.2715046977973543e-05
('spoof_Jason_Blum_audio_134',) - spoof 4.077954145031981e-05
('spoof_Diane_Sawyer_audio_93',) - spoof 2.5028164600371383e-05
('bonafide_Leonardo_DiCaprio_00061',) - bonafide 0.03322043642401695
('bonafide_Charlie_Sheen_00383',) - bonafide 0.3839351534843445
('spoof_Dan_Feuerriegel_audio_143',) - spoof 0.2110103964805603
('bonafide_Jamie_Oliver_00413',) - bonafide 0.7187926769256592
('bonafide_Adam_Rodríguez_00190',) - bonafide 0.0034253394696861506
('bonafide_Patrick_Harris_00078',) - bonafide 0.9490354657173157
('spoof_Robert_Downey_Jr._audio_31',) - spoof 3.6927915061824024e-05
('spoof_Mike_Brey_audio_153',) - spoof 4.2350515286671e-05
('bonafide_Bill_Bailey_00387',) - bonafide 0.995029866695404
('bonafide_Malin_Åkerman_00186',) - bonafide 0.7853195071220398
('bonafide_Dwayne_Johnson_00076',) - bonafide 0.9985178112983704
('bonafide_Aditya_Roy_Kapur_00194',) - bonafide 0.01448795385658741
('spoof_Ricardo_Antonio_Chavira_audio_118',) - spoof 0.00013115968613419682
('bonafide_T._J._Miller_00180',) - bonafide 0.7318724393844604
('spoof_Rob_Ford_audio_13',) - spoof 2.2847008949611336e-05
('spoof_Katie_Price_audio_183',) - spoof 4.0940976759884506e-05
('bonafide_Beau_Bridges_00158',) - bonafide 0.8118516206741333
('spoof_Mike_Brey_audio_144',) - spoof 0.00010062989895232022
('bonafide_Cristiano_Ronaldo_00158',) - bonafide 0.0028652914334088564
('bonafide_Sebastian_Stan_00432',) - bonafide 0.9998733997344971
('spoof_Emmy_Rossum_audio_130',) - spoof 3.614703382481821e-05
('bonafide_Oprah_Winfrey_00118',) - bonafide 0.6754571795463562
('bonafide_Oprah_Winfrey_00133',) - bonafide 0.9925138354301453
('bonafide_Candace_Cameron-Bure_00059',) - bonafide 0.7164685130119324
('bonafide_Laura_Vandervoort_00040',) - bonafide 0.9996321201324463
('bonafide_William_Scott_00250',) - bonafide 0.5031870603561401
('bonafide_Channing_Tatum_00306',) - bonafide 0.0033574383705854416
('bonafide_Patrick_Harris_00177',) - bonafide 0.002160419477149844
('bonafide_Jason_Blum_00101',) - bonafide 0.8287099599838257
('spoof_Diane_Sawyer_audio_115',) - spoof 0.0006916202255524695
('bonafide_Debbie_Ryan_00144',) - bonafide 0.3981282114982605
('spoof_Andy_Roddick_audio_50',) - spoof 3.2351941626984626e-05
('bonafide_Trey_Songz_00370',) - bonafide 0.7750272154808044
('bonafide_Trey_Songz_00345',) - bonafide 0.9934617280960083
('bonafide_Malin_Åkerman_00103',) - bonafide 0.957571268081665
('bonafide_Candace_Cameron-Bure_00057',) - bonafide 0.9851934313774109
('bonafide_B._J._Novak_00049',) - bonafide 0.9866138100624084
('spoof_Darius_Rucker_audio_115',) - spoof 3.844909952022135e-05
('spoof_Tiger_Woods_audio_157',) - spoof 0.0011710731778293848
('spoof_Chris_Christie_audio_135',) - spoof 2.6165404051425867e-05
('bonafide_Jamie_Oliver_00168',) - bonafide 0.013254988938570023
('spoof_Emmanuel_Adebayor_audio_139',) - spoof 6.375881639542058e-05
('bonafide_Georges_St-Pierre_00225',) - bonafide 0.9213390946388245
('bonafide_Chris_Christie_00431',) - bonafide 0.0062636989168822765
('spoof_Jesse_J._White_audio_20',) - spoof 9.046282502822578e-05
('bonafide_Andy_Roddick_00006',) - bonafide 0.5895751118659973
('bonafide_Rick_Gervais_00108',) - bonafide 0.12740424275398254
('bonafide_Fan_Bingbing_00004',) - bonafide 0.9954694509506226
('bonafide_Eric_Close_00020',) - bonafide 0.04118942469358444
('bonafide_Dwayne_Johnson_00194',) - bonafide 0.14563533663749695
('spoof_Sebastian_Stan_audio_9',) - spoof 6.917036807863042e-05
('bonafide_Gisele_Bündchen_00232',) - bonafide 0.1964500993490219
('spoof_Eric_Close_audio_195',) - spoof 5.719931505154818e-05
('bonafide_Catherine_Jenkins_00352',) - bonafide 0.9977343082427979
('spoof_Cristiano_Ronaldo_audio_166',) - spoof 0.0002254481369163841
('spoof_Maurice_Benard_audio_101',) - spoof 0.0015322529943659902
('spoof_Ashton_Kutcher_audio_3',) - spoof 1.6645593859720975e-05
('spoof_Leonardo_DiCaprio_audio_68',) - spoof 0.0029889626894146204
('spoof_Jermaine_Dupri_audio_16',) - spoof 4.155007263761945e-05
('spoof_Mike_Brey_audio_25',) - spoof 1.137090384872863e-05
('spoof_CM_Punk_audio_107',) - spoof 8.447655272902921e-05
('bonafide_Darius_Rucker_00026',) - bonafide 0.9750955700874329
('spoof_Mike_Brey_audio_122',) - spoof 0.0016442068153992295
('bonafide_Ashton_Kutcher_00449',) - bonafide 0.8381884694099426
('bonafide_Charlie_Sheen_00141',) - bonafide 0.0031474989373236895
('bonafide_Michael_Grylls_00277',) - bonafide 0.8521795272827148
